StudentID,CGPA,Internship,ExtraCurricular,Placement,Branch,Gender,Backlogs,Certifications,CommunicationSkills,ProjectCount
58,6.0,Yes,No,Placed,CIVIL,Female,4,No,3,5
59,5.2,No,Yes,Placed,MECH,Male,5,Yes,6,1
60,6.6,Yes,No,Placed,CSE,Female,1,No,9,3
61,6.9,Yes,No,Not Placed,CSE,Female,3,No,3,4
62,6.4,No,No,Placed,CSE,Male,5,No,5,3
63,9.1,Yes,No,Not Placed,CIVIL,Female,3,Yes,2,5
64,6.8,No,No,Placed,CSE,Female,1,No,9,5
65,6.4,Yes,No,Placed,CIVIL,Female,3,Yes,8,5
66,7.7,No,No,Placed,EEE,Male,4,Yes,10,0
67,5.7,No,Yes,Placed,EEE,Male,4,Yes,4,5
68,9.0,Yes,Yes,Placed,EEE,Female,1,Yes,8,5
69,5.4,No,No,Not Placed,EEE,Male,4,No,10,4
70,9.9,Yes,No,Not Placed,ECE,Female,2,Yes,4,1
71,8.9,Yes,Yes,Placed,ECE,Male,4,No,2,3
72,6.0,Yes,No,Placed,EEE,Male,0,No,9,4
73,5.0,No,Yes,Placed,EEE,Male,1,Yes,2,3
74,9.1,No,Yes,Placed,MECH,Female,1,No,1,0
75,8.5,Yes,Yes,Not Placed,CSE,Male,3,No,1,0
76,8.6,Yes,No,Placed,MECH,Male,3,Yes,3,1
77,8.9,No,No,Not Placed,MECH,Male,3,No,10,2
78,5.4,Yes,Yes,Placed,MECH,Male,0,No,7,5
79,6.8,Yes,Yes,Not Placed,MECH,Male,4,Yes,6,2
80,5.6,No,Yes,Placed,MECH,Female,1,Yes,3,0
81,9.3,Yes,Yes,Placed,MECH,Female,4,Yes,5,4
82,8.1,No,Yes,Not Placed,EEE,Male,3,No,10,1
83,6.7,Yes,No,Placed,MECH,Female,1,Yes,6,3
84,5.3,No,Yes,Placed,ECE,Male,3,Yes,10,3
85,6.6,Yes,No,Placed,CSE,Female,5,Yes,2,4
86,6.6,Yes,Yes,Not Placed,ECE,Male,0,No,3,2
87,8.6,No,No,Placed,CIVIL,Male,1,Yes,4,0
88,8.2,Yes,No,Placed,ECE,Male,3,No,8,0
89,9.4,No,No,Not Placed,CIVIL,Male,3,No,1,1
90,7.4,Yes,No,Not Placed,EEE,Male,5,Yes,9,0
91,5.6,No,No,Not Placed,CIVIL,Male,3,No,1,2
92,8.6,No,No,Placed,MECH,Male,0,No,3,2
93,8.8,No,Yes,Placed,MECH,Female,4,No,3,4
94,7.8,No,No,Placed,MECH,Female,4,Yes,9,1
95,8.9,Yes,Yes,Not Placed,CIVIL,Female,4,No,3,1
96,7.5,Yes,No,Placed,CIVIL,Male,0,No,3,0
97,7.6,No,No,Placed,CIVIL,Male,5,Yes,2,5
98,7.1,No,Yes,Not Placed,CSE,Female,4,No,4,3
99,5.1,No,No,Not Placed,CSE,Female,4,Yes,8,1
100,5.5,Yes,Yes,Not Placed,CSE,Female,0,No,6,0
101,5.2,Yes,Yes,Not Placed,MECH,Male,1,Yes,1,3
102,8.2,Yes,Yes,Not Placed,EEE,Female,3,Yes,5,0
103,6.6,Yes,Yes,Placed,ECE,Male,3,No,10,4
104,7.5,No,No,Not Placed,CSE,Female,0,Yes,8,1
105,9.5,No,No,Placed,ECE,Female,4,No,1,0
106,6.2,No,Yes,Placed,CSE,Female,5,No,6,4
107,7.1,Yes,No,Not Placed,CIVIL,Female,2,Yes,7,0
108,8.8,Yes,No,Not Placed,CIVIL,Male,4,No,5,2
109,6.1,Yes,Yes,Not Placed,MECH,Female,2,No,4,0
110,5.4,No,No,Placed,MECH,Male,3,No,7,2
111,6.4,No,Yes,Not Placed,ECE,Male,5,No,9,1
112,5.8,Yes,Yes,Not Placed,MECH,Male,0,No,4,0
113,9.6,No,No,Not Placed,EEE,Male,5,Yes,3,4
114,9.0,Yes,No,Not Placed,EEE,Male,4,No,10,1
115,8.2,Yes,No,Not Placed,EEE,Female,0,No,4,1
116,9.4,No,Yes,Placed,MECH,Female,4,No,5,5
117,9.0,Yes,Yes,Placed,CSE,Female,4,Yes,9,2
118,5.9,No,No,Placed,ECE,Female,5,Yes,1,1
119,9.5,Yes,No,Not Placed,ECE,Male,4,Yes,9,0
120,7.7,No,No,Not Placed,ECE,Female,2,Yes,9,0
121,9.0,No,No,Not Placed,CSE,Female,0,No,8,2
122,9.5,No,Yes,Placed,MECH,Female,3,Yes,10,0
123,6.6,Yes,No,Not Placed,CSE,Male,1,Yes,8,5
124,5.6,Yes,Yes,Not Placed,CIVIL,Female,2,No,8,2
125,6.1,No,Yes,Not Placed,CSE,Male,3,No,4,3
126,7.1,No,No,Placed,MECH,Male,0,No,7,2
127,9.1,Yes,No,Not Placed,CSE,Female,1,Yes,2,4
128,9.3,Yes,No,Placed,MECH,Male,1,No,3,4
129,5.0,Yes,Yes,Not Placed,CSE,Female,0,Yes,8,5
130,7.6,No,No,Placed,CSE,Female,2,Yes,4,0
131,7.1,Yes,No,Placed,ECE,Female,5,Yes,10,3
132,6.1,Yes,Yes,Placed,ECE,Male,5,No,6,4
133,5.6,No,No,Not Placed,ECE,Female,4,No,8,4
134,6.7,Yes,Yes,Not Placed,MECH,Female,4,No,8,4
135,9.7,Yes,No,Placed,EEE,Female,4,No,5,0
136,6.6,Yes,Yes,Placed,EEE,Female,3,Yes,7,1
137,7.6,No,No,Not Placed,EEE,Female,0,Yes,1,1
138,8.5,No,No,Not Placed,EEE,Female,2,No,5,5
139,6.8,No,Yes,Placed,MECH,Male,5,Yes,3,1
140,9.9,No,Yes,Not Placed,ECE,Male,0,Yes,4,5
141,9.8,No,No,Not Placed,ECE,Male,5,Yes,1,0
142,6.3,No,Yes,Not Placed,ECE,Female,1,No,1,1
143,7.5,No,Yes,Not Placed,MECH,Male,3,Yes,3,5
144,6.5,Yes,Yes,Placed,CSE,Female,2,No,4,2
145,6.4,Yes,Yes,Not Placed,CIVIL,Male,1,Yes,3,0
146,5.2,No,No,Not Placed,MECH,Male,4,Yes,2,0
147,8.0,Yes,No,Placed,CSE,Male,5,Yes,7,3
148,7.5,Yes,Yes,Placed,ECE,Female,4,Yes,10,4
149,5.3,No,Yes,Not Placed,ECE,Male,4,No,9,3
150,6.4,Yes,Yes,Not Placed,EEE,Male,0,No,3,1
151,9.5,Yes,Yes,Not Placed,EEE,Female,1,No,9,0
152,6.2,Yes,No,Not Placed,CSE,Female,2,Yes,8,5
153,5.7,Yes,No,Placed,CIVIL,Male,1,No,5,0
154,7.4,Yes,Yes,Placed,CSE,Female,2,No,6,1
155,9.9,No,Yes,Placed,CSE,Male,3,No,1,5
156,6.2,No,Yes,Not Placed,CIVIL,Male,3,No,6,4
157,8.4,No,No,Not Placed,CSE,Female,2,Yes,9,3
158,8.8,Yes,Yes,Not Placed,CSE,Male,1,Yes,7,4
159,6.2,No,No,Not Placed,MECH,Female,2,Yes,9,1
160,8.6,Yes,Yes,Placed,CIVIL,Male,2,Yes,5,3
161,6.8,Yes,No,Placed,ECE,Male,4,No,5,3
162,8.2,Yes,Yes,Not Placed,EEE,Female,2,Yes,5,4
163,8.2,Yes,No,Placed,ECE,Male,4,Yes,6,4
164,7.7,No,Yes,Not Placed,ECE,Male,5,Yes,4,0
165,5.5,No,Yes,Not Placed,EEE,Female,4,No,10,0
166,9.2,Yes,Yes,Placed,EEE,Female,2,Yes,9,4
167,6.6,No,No,Not Placed,CSE,Female,5,No,7,5
168,5.9,Yes,Yes,Not Placed,CIVIL,Male,0,Yes,3,1
169,5.2,No,No,Placed,EEE,Female,1,No,10,4
170,8.0,No,No,Not Placed,CIVIL,Female,2,Yes,7,5
171,8.4,Yes,Yes,Not Placed,CSE,Female,3,Yes,3,0
172,5.1,No,Yes,Placed,ECE,Female,2,Yes,3,3
173,7.6,Yes,Yes,Not Placed,EEE,Female,2,Yes,4,5
174,6.1,No,No,Placed,EEE,Male,3,No,2,1
175,8.2,Yes,Yes,Not Placed,CSE,Male,4,No,8,0
176,5.9,Yes,No,Placed,CIVIL,Male,4,No,1,1
177,8.5,No,No,Placed,CIVIL,Male,0,No,10,1
178,6.9,No,Yes,Placed,MECH,Male,2,No,1,3
179,9.7,Yes,Yes,Not Placed,ECE,Male,2,No,1,5
180,5.7,No,Yes,Placed,MECH,Female,1,No,4,0
181,6.7,No,Yes,Placed,CIVIL,Male,5,No,1,4
182,5.6,Yes,Yes,Placed,MECH,Female,4,Yes,3,1
183,9.6,Yes,Yes,Placed,CIVIL,Female,2,Yes,7,1
184,9.4,No,No,Placed,EEE,Female,1,Yes,3,3
185,6.3,Yes,No,Not Placed,CSE,Female,0,Yes,2,5
186,8.3,Yes,No,Not Placed,MECH,Male,1,No,10,0
187,9.1,Yes,Yes,Not Placed,EEE,Male,4,Yes,6,5
188,7.8,No,No,Not Placed,EEE,Male,4,Yes,8,1
189,7.6,No,No,Not Placed,CSE,Male,0,Yes,4,1
190,6.2,Yes,No,Not Placed,CSE,Female,5,No,4,2
191,5.5,No,No,Not Placed,EEE,Male,2,Yes,2,2
192,9.5,Yes,No,Placed,EEE,Female,1,No,5,1
193,9.5,No,Yes,Not Placed,MECH,Male,2,Yes,10,5
194,8.2,Yes,Yes,Placed,MECH,Female,2,Yes,8,5
195,6.7,Yes,No,Placed,ECE,Male,2,No,1,5
196,6.7,No,No,Not Placed,ECE,Male,3,No,2,3
197,8.6,Yes,No,Placed,EEE,Female,0,Yes,1,4
198,9.5,No,Yes,Placed,ECE,Male,2,No,4,2
199,9.4,No,Yes,Placed,EEE,Male,0,No,7,2
200,8.9,Yes,No,Placed,CSE,Male,5,Yes,3,0
201,8.2,Yes,Yes,Not Placed,CSE,Female,2,No,8,4
202,5.4,No,Yes,Not Placed,MECH,Male,1,No,6,2
203,5.8,Yes,No,Not Placed,CIVIL,Female,1,Yes,2,4
204,9.5,Yes,Yes,Not Placed,EEE,Female,0,Yes,9,4
205,8.0,Yes,Yes,Not Placed,MECH,Male,2,Yes,9,0
206,5.0,Yes,No,Not Placed,ECE,Male,0,Yes,7,1
207,5.5,Yes,Yes,Not Placed,EEE,Female,0,No,10,1
208,8.3,No,Yes,Not Placed,MECH,Male,3,Yes,8,2
209,5.0,No,No,Not Placed,ECE,Female,2,No,10,0
210,5.8,Yes,Yes,Not Placed,EEE,Female,3,Yes,1,2
211,7.7,Yes,Yes,Placed,MECH,Female,2,No,6,2
212,8.5,Yes,No,Not Placed,CIVIL,Female,4,No,9,5
213,8.3,No,No,Placed,MECH,Male,4,Yes,6,1
214,6.1,Yes,No,Placed,EEE,Male,3,No,3,0
215,8.6,No,Yes,Placed,ECE,Male,4,No,2,4
216,6.2,No,No,Placed,EEE,Male,3,No,8,1
217,6.6,No,Yes,Not Placed,EEE,Female,4,No,4,2
218,8.7,Yes,No,Placed,MECH,Male,3,Yes,1,2
219,8.2,No,Yes,Not Placed,EEE,Female,4,Yes,8,3
220,9.2,Yes,No,Not Placed,CSE,Male,0,No,1,0
221,8.3,No,No,Placed,CIVIL,Male,0,Yes,2,4
222,7.8,Yes,No,Not Placed,ECE,Female,0,No,1,4
223,5.5,No,No,Placed,CIVIL,Male,2,Yes,8,2
224,6.8,Yes,Yes,Placed,MECH,Male,1,Yes,3,3
225,6.3,No,No,Not Placed,MECH,Female,3,No,9,3
226,6.2,Yes,No,Not Placed,CSE,Female,1,No,7,0
227,9.9,Yes,Yes,Placed,MECH,Female,0,Yes,6,2
228,7.0,Yes,No,Not Placed,MECH,Female,3,Yes,6,2
229,9.5,Yes,Yes,Not Placed,MECH,Female,3,No,10,2
230,8.2,No,No,Not Placed,CIVIL,Female,2,No,1,0
231,9.0,No,No,Placed,CSE,Female,1,No,8,4
232,7.5,Yes,No,Placed,EEE,Female,5,No,10,1
233,7.9,No,Yes,Not Placed,ECE,Female,1,Yes,3,3
234,7.5,Yes,No,Not Placed,CSE,Female,4,No,3,4
235,6.0,Yes,No,Not Placed,CIVIL,Female,3,Yes,3,1
236,8.6,No,No,Not Placed,EEE,Male,0,Yes,9,4
237,6.4,Yes,Yes,Not Placed,EEE,Male,4,Yes,5,4
238,5.1,Yes,Yes,Placed,ECE,Female,5,No,2,4
239,8.2,No,No,Not Placed,EEE,Male,4,Yes,4,4
240,5.9,Yes,Yes,Placed,CSE,Female,3,No,7,2
241,9.7,Yes,No,Not Placed,EEE,Female,4,No,10,4
242,9.8,Yes,No,Placed,CIVIL,Female,3,Yes,1,1
243,9.6,Yes,No,Not Placed,EEE,Male,3,Yes,2,1
244,6.9,No,No,Placed,CIVIL,Female,4,No,8,3
245,5.1,No,No,Not Placed,EEE,Male,0,No,8,5
246,9.6,No,No,Placed,ECE,Female,5,No,3,0
247,7.1,Yes,No,Placed,CSE,Male,4,Yes,5,1
248,9.8,Yes,Yes,Placed,CIVIL,Male,1,No,8,1
249,9.8,No,Yes,Placed,EEE,Female,3,No,10,1
250,9.3,Yes,Yes,Placed,MECH,Male,0,Yes,9,1
251,6.5,Yes,Yes,Placed,MECH,Male,5,No,2,0
252,6.9,Yes,Yes,Not Placed,CSE,Female,2,Yes,10,0
253,9.3,Yes,Yes,Placed,CIVIL,Male,2,No,8,5
254,6.6,No,Yes,Not Placed,ECE,Male,4,Yes,3,4
255,5.8,No,No,Not Placed,ECE,Male,2,No,9,5
256,7.8,No,No,Not Placed,CSE,Male,1,Yes,5,1
257,9.7,Yes,No,Not Placed,ECE,Female,4,Yes,5,1
258,8.5,No,No,Not Placed,EEE,Male,4,No,4,3
259,7.9,No,Yes,Placed,CSE,Male,5,Yes,8,3
260,5.5,Yes,Yes,Placed,CIVIL,Female,0,No,1,3
261,8.1,Yes,No,Placed,ECE,Male,3,No,6,3
262,10.0,No,No,Not Placed,EEE,Male,4,Yes,7,4
263,5.7,No,Yes,Placed,ECE,Male,4,No,8,2
264,7.6,No,No,Placed,CSE,Female,4,Yes,4,3
265,9.4,No,No,Placed,CSE,Female,0,No,9,3
266,8.7,Yes,No,Placed,ECE,Male,4,No,3,0
267,8.5,No,No,Placed,CSE,Female,5,No,8,5
268,8.5,No,Yes,Not Placed,MECH,Female,3,No,10,1
269,6.8,Yes,No,Placed,CSE,Male,3,No,10,4
270,6.5,No,No,Not Placed,CIVIL,Male,4,Yes,5,1
271,9.0,Yes,Yes,Not Placed,ECE,Female,0,Yes,5,2
272,9.1,Yes,Yes,Not Placed,MECH,Male,2,Yes,7,4
273,9.3,Yes,No,Not Placed,ECE,Female,4,No,5,2
274,9.6,No,Yes,Not Placed,CSE,Female,5,No,7,1
275,7.6,No,No,Placed,MECH,Female,4,Yes,9,0
276,7.5,Yes,No,Placed,ECE,Male,1,Yes,5,3
277,9.0,No,Yes,Placed,CSE,Female,5,Yes,2,1
278,8.2,No,No,Not Placed,CSE,Male,0,No,10,4
279,8.5,Yes,No,Placed,ECE,Male,3,No,6,3
280,9.0,Yes,No,Placed,ECE,Female,0,Yes,9,4
281,9.5,No,No,Not Placed,ECE,Male,0,No,9,2
282,6.7,Yes,Yes,Not Placed,MECH,Male,4,No,5,4
283,6.9,No,Yes,Not Placed,MECH,Female,1,No,2,0
284,5.5,No,No,Not Placed,CIVIL,Female,4,Yes,6,2
285,7.9,No,Yes,Placed,MECH,Male,0,No,4,5
286,5.2,No,No,Not Placed,CSE,Male,4,No,4,5
287,7.3,Yes,No,Not Placed,MECH,Female,5,No,3,1
288,7.7,Yes,No,Placed,ECE,Female,0,No,1,3
289,6.4,Yes,No,Placed,ECE,Male,3,Yes,9,3
290,8.0,Yes,No,Not Placed,MECH,Male,4,Yes,6,0
291,5.2,No,Yes,Placed,CSE,Female,4,No,10,4
292,5.2,No,No,Not Placed,CIVIL,Female,3,Yes,3,1
293,9.1,Yes,Yes,Not Placed,ECE,Female,4,Yes,1,5
294,6.8,No,Yes,Placed,EEE,Male,0,No,6,4
295,5.6,No,No,Placed,CIVIL,Male,2,No,4,5
296,7.6,No,No,Not Placed,EEE,Male,4,Yes,1,4
297,8.8,Yes,No,Not Placed,EEE,Male,3,No,10,0
298,6.1,Yes,No,Not Placed,EEE,Male,3,No,4,5
299,8.1,Yes,No,Placed,ECE,Male,2,Yes,2,2
300,5.4,No,Yes,Not Placed,ECE,Female,0,No,3,5
301,5.3,Yes,No,Not Placed,EEE,Female,1,No,10,2
302,7.7,Yes,No,Not Placed,EEE,Male,0,Yes,10,0
303,7.7,Yes,Yes,Not Placed,CIVIL,Male,5,Yes,7,0
304,8.2,Yes,Yes,Not Placed,ECE,Female,4,No,7,0
305,8.6,Yes,No,Placed,EEE,Female,3,No,5,4
306,9.9,Yes,Yes,Not Placed,CSE,Female,3,Yes,10,5
307,7.6,No,No,Not Placed,ECE,Male,0,No,2,5
308,6.6,No,Yes,Not Placed,ECE,Male,0,Yes,9,4
309,9.0,Yes,Yes,Not Placed,CSE,Male,4,Yes,9,1
310,6.4,Yes,No,Placed,EEE,Female,0,No,9,0
311,7.2,No,Yes,Placed,MECH,Female,2,No,6,4
312,5.4,No,Yes,Placed,ECE,Female,2,No,1,2
313,5.1,Yes,Yes,Not Placed,EEE,Male,1,Yes,6,5
314,9.8,Yes,Yes,Not Placed,CSE,Female,3,No,8,5
315,9.2,Yes,Yes,Placed,CSE,Male,4,No,4,0
316,8.5,Yes,Yes,Placed,ECE,Male,4,No,6,2
317,7.0,No,No,Placed,CSE,Male,0,No,8,3
318,5.9,Yes,No,Not Placed,CSE,Female,3,No,6,1
319,5.8,Yes,Yes,Not Placed,EEE,Male,1,Yes,4,3
320,6.3,Yes,No,Placed,CSE,Male,1,Yes,7,1
321,7.7,Yes,No,Placed,MECH,Male,1,Yes,5,0
322,8.6,No,No,Placed,EEE,Male,5,Yes,1,5
323,8.3,No,Yes,Not Placed,EEE,Female,3,No,3,1
324,6.4,No,No,Not Placed,ECE,Male,5,Yes,3,4
325,9.8,Yes,Yes,Not Placed,EEE,Male,1,No,1,2
326,8.7,Yes,No,Placed,ECE,Male,5,Yes,4,5
327,7.8,No,Yes,Placed,CSE,Female,5,Yes,2,4
328,8.1,Yes,Yes,Not Placed,CIVIL,Female,2,Yes,10,0
329,7.1,Yes,No,Placed,MECH,Male,0,Yes,1,3
330,6.2,No,No,Not Placed,MECH,Female,1,Yes,6,2
331,6.8,No,Yes,Placed,CSE,Male,2,Yes,7,0
332,8.8,No,No,Placed,CIVIL,Female,2,No,4,4
333,5.1,No,No,Placed,EEE,Female,4,Yes,5,4
334,5.6,Yes,No,Placed,CIVIL,Female,5,Yes,9,1
335,5.2,Yes,Yes,Not Placed,EEE,Male,0,No,8,1
336,5.2,No,Yes,Placed,EEE,Female,4,Yes,2,3
337,9.3,Yes,No,Not Placed,EEE,Female,3,No,10,1
338,8.5,No,No,Not Placed,CIVIL,Male,2,Yes,3,1
339,7.4,No,No,Not Placed,CSE,Male,5,No,9,1
340,5.5,Yes,Yes,Placed,EEE,Female,4,No,5,3
341,7.5,No,Yes,Not Placed,CSE,Female,0,No,1,0
342,7.4,Yes,No,Not Placed,EEE,Female,2,No,9,5
343,5.9,Yes,No,Not Placed,CSE,Female,1,Yes,8,2
344,7.2,Yes,No,Placed,CSE,Female,0,No,10,0
345,7.0,Yes,No,Placed,CSE,Male,1,No,7,5
346,8.1,No,No,Not Placed,ECE,Female,3,No,7,5
347,8.2,Yes,No,Placed,CIVIL,Male,1,No,8,0
348,5.2,No,Yes,Not Placed,EEE,Female,1,No,4,0
349,6.9,No,No,Not Placed,EEE,Female,3,No,7,4
350,8.1,No,Yes,Placed,ECE,Female,3,Yes,8,2
351,7.5,No,No,Not Placed,CSE,Male,1,Yes,10,2
352,9.3,Yes,No,Placed,CSE,Male,2,Yes,3,4
353,8.3,Yes,Yes,Placed,EEE,Female,2,No,2,5
354,5.8,No,Yes,Not Placed,MECH,Female,5,Yes,2,4
355,5.4,No,Yes,Placed,EEE,Male,4,No,7,5
356,8.2,Yes,Yes,Placed,EEE,Male,4,Yes,9,1
357,5.1,No,No,Not Placed,ECE,Male,3,Yes,8,4
358,7.9,Yes,Yes,Not Placed,CSE,Female,0,Yes,10,3
359,9.7,No,No,Placed,CIVIL,Male,1,Yes,10,4
360,7.9,Yes,Yes,Placed,EEE,Female,3,Yes,7,1
361,6.9,No,No,Not Placed,EEE,Male,3,Yes,9,4
362,8.2,No,No,Placed,CIVIL,Male,3,Yes,4,3
363,7.3,Yes,No,Placed,ECE,Male,2,Yes,10,4
364,7.7,No,No,Placed,MECH,Female,0,Yes,7,5
365,9.7,No,No,Placed,ECE,Male,2,No,5,0
366,6.9,Yes,No,Placed,EEE,Female,4,Yes,1,2
367,9.8,No,Yes,Placed,ECE,Female,3,No,10,3
368,9.5,Yes,No,Placed,CIVIL,Female,2,No,4,3
369,6.0,Yes,Yes,Not Placed,ECE,Female,3,Yes,1,3
370,5.3,No,Yes,Not Placed,EEE,Male,0,No,1,5
371,5.5,No,No,Not Placed,CIVIL,Male,1,Yes,7,0
372,5.1,No,Yes,Not Placed,CIVIL,Male,2,No,3,0
373,5.5,No,No,Not Placed,EEE,Male,0,Yes,9,2
374,8.4,No,Yes,Placed,EEE,Female,1,Yes,7,1
375,5.4,No,No,Placed,EEE,Female,3,Yes,6,2
376,6.6,No,Yes,Placed,MECH,Female,5,Yes,2,3
377,9.2,Yes,No,Placed,EEE,Female,0,Yes,5,3
378,5.1,No,No,Not Placed,ECE,Female,4,Yes,8,3
379,9.1,Yes,No,Placed,CSE,Female,5,No,4,2
380,6.4,No,No,Placed,MECH,Female,1,No,8,1
381,5.6,No,Yes,Not Placed,MECH,Male,1,No,9,1
382,8.5,Yes,No,Placed,CSE,Female,3,No,8,2
383,8.1,No,Yes,Placed,ECE,Male,4,No,6,5
384,9.4,No,Yes,Not Placed,MECH,Female,2,Yes,2,3
385,8.7,Yes,Yes,Placed,MECH,Female,0,No,8,2
386,9.0,No,No,Placed,EEE,Female,5,Yes,4,2
387,6.4,No,Yes,Placed,CIVIL,Female,3,No,1,4
388,5.9,No,Yes,Placed,MECH,Male,4,Yes,5,4
389,8.8,Yes,Yes,Placed,ECE,Male,1,No,3,0
390,9.0,No,No,Not Placed,CIVIL,Male,1,No,3,0
391,10.0,No,No,Not Placed,CSE,Female,5,Yes,7,2
392,7.1,No,Yes,Not Placed,MECH,Male,1,No,1,4
393,6.9,No,No,Not Placed,ECE,Male,4,No,3,3
394,8.9,Yes,No,Not Placed,CSE,Female,4,Yes,10,0
395,6.7,Yes,Yes,Not Placed,EEE,Male,2,Yes,6,3
396,9.7,No,Yes,Placed,EEE,Female,0,Yes,8,3
397,9.3,No,No,Not Placed,CIVIL,Male,1,No,6,0
398,7.1,Yes,Yes,Not Placed,CSE,Male,2,Yes,4,5
399,8.8,Yes,No,Placed,CIVIL,Female,4,No,8,2
400,8.8,No,No,Placed,CSE,Male,2,No,10,4
401,5.5,Yes,No,Not Placed,CSE,Female,1,Yes,5,0
402,9.5,No,No,Placed,EEE,Male,0,Yes,10,1
403,7.5,Yes,No,Not Placed,CIVIL,Male,2,No,6,1
404,9.1,Yes,No,Placed,EEE,Female,4,Yes,1,3
405,6.6,Yes,Yes,Not Placed,CSE,Male,3,No,4,1
406,9.5,Yes,Yes,Placed,EEE,Female,5,No,4,3
407,6.9,No,No,Placed,CIVIL,Female,3,No,5,5
408,5.1,Yes,No,Not Placed,CIVIL,Male,2,No,1,5
409,9.5,Yes,No,Not Placed,ECE,Female,4,Yes,4,5
410,5.5,No,Yes,Not Placed,EEE,Male,2,Yes,7,5
411,6.6,Yes,No,Not Placed,ECE,Male,2,Yes,6,5
412,9.8,Yes,Yes,Not Placed,CSE,Female,3,No,10,4
413,9.8,No,No,Placed,EEE,Female,5,No,5,0
414,7.9,Yes,No,Not Placed,MECH,Female,2,No,1,0
415,8.2,No,Yes,Not Placed,ECE,Male,5,No,8,4
416,7.2,No,Yes,Placed,CIVIL,Male,3,Yes,5,3
417,6.5,No,No,Placed,ECE,Female,5,No,8,5
